window,model,best_epoch,best_iteration,n_observations,n_dates,n_directional_auc_dates,n_rank_ic_dates,accuracy,balanced_accuracy,macro_f1,mean_daily_directional_auc,mean_daily_rank_ic,mean_daily_macro_auc,mean_daily_extreme_auc,mean_daily_bottom_auc,mean_daily_middle_auc,mean_daily_top_auc,pooled_macro_auc,log_loss
1,LightGBM,,275.0,250000,500,500,500,0.499792,0.40373582158249316,0.4009472744348879,0.5030180903290329,0.00452280013345768,0.6159753358423424,0.6033922333043943,0.6057625447385186,0.6411415409182392,0.6010219218702697,0.6155874266698731,1.066343862111873
1,FCNN,5.0,,250000,500,500,500,0.499264,0.4066111577728333,0.39284819496534773,0.5051033363536354,0.008824648205857506,0.6240714975330192,0.6112312007969093,0.6142161052874585,0.6497520910052391,0.60824629630636,0.6238597436566532,1.0579630142509926
1,CNN,1.0,,250000,500,500,500,0.501056,0.40166948336311153,0.3798865468595481,0.5039978181818182,0.006721887290814667,0.6095459807808945,0.5983576727323098,0.6007748753245418,0.6319225968780641,0.5959404701400779,0.6092072337436238,1.060078008213265
1,GRU,6.0,,250000,500,500,500,0.495072,0.4077513438480073,0.40434426044579164,0.50477240470047,0.006830050702502024,0.6239950398790238,0.6102790306094693,0.6156672036579568,0.6514270584181329,0.6048908575609817,0.6242082816601388,1.0550426052310886
1,Transformer,3.0,,250000,500,500,500,0.493052,0.4025645327611416,0.3978018852549396,0.5030325492349236,0.0059957127539602105,0.6195866591295146,0.607472283135969,0.609984830579365,0.6438154111166059,0.6049597356925731,0.6189457609761461,1.0681373899029374
1,CNN+GRU,6.0,,250000,500,500,500,0.496888,0.4080560077599735,0.40378076699013365,0.5071512446844684,0.008170741608573912,0.6259874199385184,0.6126973150063335,0.6169010173833213,0.6525676298028878,0.6084936126293456,0.6262216307290182,1.0580684267416944
1,CNN+Transformer,13.0,,250000,500,500,500,0.499428,0.40901550096197803,0.40232255450607046,0.5070713542754276,0.010233953934840294,0.6271817685482854,0.6133890279273548,0.6193140190876681,0.6547672497901466,0.6074640367670414,0.6274366366161637,1.0493767441064241
3,LightGBM,,158.0,249000,498,498,498,0.5023172690763053,0.40354875726268274,0.39816332203489435,0.5076177437020811,0.00744746210522493,0.6137039708389029,0.6015817170923043,0.6045017875982632,0.6379484783321001,0.5986616465863455,0.6131314934290732,1.0673691950107653
3,FCNN,8.0,,249000,498,498,498,0.4806907630522088,0.40334274916370744,0.3966422141367869,0.5069346071153299,0.006749442337739688,0.613535009993882,0.5959417151410625,0.6039869192379482,0.648721599699521,0.5878965110441766,0.6136839516398825,1.0606359321557173
3,CNN,5.0,,249000,498,498,498,0.47072289156626507,0.4014692406099896,0.39410036169992607,0.5039481156951037,0.005311939961904803,0.6147798513884222,0.5986299961622604,0.6094814280674931,0.6470795618407452,0.587778564257028,0.6148345029269787,1.070883051479152
3,GRU,7.0,,249000,498,498,498,0.4925341365461847,0.4067947214206671,0.40344596686929135,0.5094649304287858,0.01176708393063515,0.6187115915611584,0.602619298721878,0.6113948223433546,0.650896177239719,0.5938437751004015,0.6191422926468301,1.0512943957066654
3,Transformer,16.0,,249000,498,498,498,0.4367871485943775,0.3989195216158885,0.3845438642778736,0.5081879031276622,0.011829115178893231,0.5909466289003249,0.562225823006945,0.5524275747287496,0.6483882406870843,0.5720240712851407,0.5887233360335639,1.072143263621919
3,CNN+GRU,8.0,,249000,498,498,498,0.49024899598393573,0.4078552771664754,0.40329179154735795,0.5111115167741673,0.014098582375451798,0.6154956126735122,0.596565742176621,0.5974940847548486,0.6533553536672945,0.5956373995983936,0.6160247826938626,1.0444370061765926
3,CNN+Transformer,9.0,,249000,498,498,498,0.49434136546184737,0.4071984109688415,0.4026195044274958,0.5064995334874853,0.00848908545499672,0.6169309162842962,0.5982154491862258,0.5972627758824917,0.6543618504804372,0.5991681224899598,0.6169735443464633,1.0481091366044435
5,LightGBM,,132.0,248000,496,496,496,0.4986935483870968,0.40296446157895893,0.39444816987078757,0.509104146301727,0.00799793013362177,0.6108156286034583,0.5987685127243292,0.5996582956099488,0.6349098603617165,0.5978787298387097,0.6099148965899593,1.0699986937637824
5,FCNN,8.0,,248000,496,496,496,0.4495806451612903,0.40251428996318345,0.38355033967908786,0.5155897686542847,0.021488585174026475,0.5980057534000816,0.5731526863044105,0.5890284572862403,0.6477118875914241,0.5572769153225807,0.5958467095876375,1.0642052706833725
5,CNN,10.0,,248000,496,496,496,0.4637822580645161,0.40431494304853266,0.39357824530852153,0.5103411127403062,0.011529194503529065,0.5985304111882899,0.5738534307019951,0.5979773755168937,0.6478843721608795,0.5497294858870968,0.5980622626439379,1.0659277784640164
5,GRU,1.0,,248000,496,496,496,0.49389919354838707,0.40149869786169484,0.399279356491027,0.5076118035190615,0.006871476170003266,0.608178363008782,0.5961883845131947,0.5979269202360668,0.6321583199999569,0.5944498487903226,0.6078688651827061,1.0617621775211656
5,Transformer,4.0,,248000,496,496,496,0.4969717741935484,0.4056025356447337,0.4030165314503194,0.504669477028348,0.004306317834272037,0.6195793634333897,0.6052542651090586,0.6092141753794074,0.648229560082052,0.6012943548387099,0.6193873903959038,1.055953189753585
5,CNN+GRU,1.0,,248000,496,496,496,0.5203790322580645,0.40561129189223716,0.4055937190961858,0.5037939882697947,0.004170630089594648,0.6105850686058099,0.5988288588266067,0.5996216793467618,0.6340974881642162,0.5980360383064516,0.610275505291561,1.048212457031456
5,CNN+Transformer,6.0,,248000,496,496,496,0.4725967741935484,0.40398114973368165,0.39714035550805743,0.511391129032258,0.011815371717279236,0.6117740679656627,0.5922591922014951,0.6004731979110548,0.6508038194939977,0.5840451864919354,0.6116117233847406,1.0547939068643766
10,LightGBM,,106.0,245500,491,491,491,0.4875437881873727,0.4002398295326823,0.38780816395246936,0.503754448764632,-0.0003244068391360158,0.6076836510662635,0.5945915808484047,0.5972372859330617,0.6338677915019816,0.5919458757637475,0.6062002458734626,1.0719333145631578
